id,is_iceberg
5941774d,0.018175
4023181e,0.998802
b20200e4,0.593375
e7f018bb,0.999805
4371c8c3,1.000000
a8d9b1fd,0.073063
29e7727e,0.017554
92a51ffb,0.999994
c769ac97,0.001969
aee0547d,0.001327
565b28ac,0.000079
e04e9775,0.998773
8e8161d1,0.001409
4cf4d256,0.999793
139e5324,0.205929
f156976f,0.022223
68a117cc,0.209176
d9aa7a56,0.034948
9005b143,0.794571
5f6d3988,0.999899
9ad70954,0.989721
b9087b9e,0.200819
a39a1427,0.266888
82fbe8ed,0.007943
1fae4879,0.000527
6dd8f13d,0.674958
bbad5958,0.178439
54527583,0.589244
be8fa29c,0.832318
81a3328f,0.998129
1a3c0ab3,0.161098
4deeeb8b,0.895147
ac6d5632,0.962037
472dadb5,0.519427
96093f95,0.973783
f5b4e3df,0.999961
e01a3c92,0.001192
001680af,0.966104
8e639f33,0.090570
a2c16612,0.973314
a6d76474,0.039840
19c47684,0.488326
015827b6,0.999980
7df7f7ce,0.232464
0bbf1a3f,0.953425
636cfbb7,0.776267
7370030a,0.991309
43aa97ad,0.153094
ba2b5e63,0.999968
dfdd335b,0.605521
e79b13dc,0.436519
dc32b195,0.657071
6d868590,0.999512
75fa59aa,0.836119
ffe50836,0.213621
a7bfd784,0.981741
b3d569e3,0.008359
6c538c5b,0.031321
5c7c15f4,0.581999
0b745139,0.571151
fd14608e,0.890291
f0bc8305,0.999795
a10ccb28,0.999972
543304c7,0.777504
6c3a4078,0.000463
9b73cc75,0.448654
5c6c71b1,0.054657
09ee9186,0.809216
207c35cf,0.819222
153c813e,0.137629
5605d58b,0.232851
642ca396,0.059742
d32d72c0,0.930871
16646a17,0.972626
384074af,0.139253
69bf1e8c,0.999999
9e90a054,0.895014
89dbe7f7,0.999969
dbd27d22,0.281956
a2ea1561,0.966253
d63402af,0.999999
1ac8bb92,0.993788
8beffca5,0.900266
46741f3e,0.001541
e5ee6aa7,0.907856
5ecd892b,0.777470
69892166,0.009770
2f725a81,0.281291
810abfe4,0.380058
e6f973e6,0.998140
c60a5c46,0.937910
c42b9e08,0.249900
c3f00c23,0.310756
5307fdb8,0.986776
3e4f005e,0.002927
4a4cc2e0,0.937209
9bdd88d1,0.002646
0d832bed,0.012504
14a134fa,0.241700
78a41676,0.006771
0bd4658e,0.443571
4a311bb0,0.227804
f939c817,0.271905
956adc4d,0.999953
f8a119f5,1.000000
61faa1ad,0.722303
6725eb3e,0.853582
17b3a8fd,0.046350
49a88dfc,0.036409
2d6ec645,0.952570
0d4d77ba,0.942865
3ee672a2,0.999319
738b41fd,0.999999
f7fb320d,0.999851
b42fad18,0.002074
4ab8b00a,0.836981
f7870f2b,0.203009
4978666a,0.985272
f1b0d6c7,0.000013
5642407f,0.016317
36d4ff92,0.952584
4139aba2,0.999617
7585ce58,0.786747
33e25984,0.999999
ac46f3c9,0.951545
fc34a5b8,0.650416
85c36a8f,0.190332
b2d8a426,0.154257
13ec60d1,0.805447
9d440f42,0.645424
1c0a891e,0.923437
981c3bc3,0.941419
295604f4,0.999606
16ca16c3,0.693748
b4dda837,0.073747
88d088ef,0.060094
1b4fa160,0.547794
f371bd82,0.206613
b130a0b7,0.999426
ebf1de82,0.704043
01e651c3,0.981760
51b1fecc,0.178405
fa635a31,0.707201
97b7d789,0.897432
2f598053,0.169235
c0e3e148,0.614325
cfa175a8,0.182312
3d7e09d8,0.984952
44a13d1b,0.782699
c66b0948,0.996965
976a6d64,0.006135
8bbd8909,0.688785
522890fd,1.000000
f23a3b95,0.999731
680039dc,0.999966
93028e53,0.037639
22a16932,0.294733
7d8126d2,0.006365
ba2ecd75,0.007350
8071bdd7,1.000000
96d5aeee,0.000458
154be68f,0.965981
d8c2bfe2,0.996989
f76d47b0,0.879484
0e781ade,0.615919
13cf6060,0.002825
cd99f710,1.000000
d10005bb,0.961461
3a31445f,0.999708
3157202d,0.434959
6ee64703,0.296022
e5de8685,0.240066
02cc70ba,0.318455
50984a87,0.633450
fa94957a,0.995966
eab406b4,0.669492
3ad39398,0.671777
9ecf3802,0.999913
6048ae7b,0.000259
9dc68871,0.000017
13701465,0.396717
8d8779f3,0.357310
0712f269,1.000000
722c2597,0.012785
478a2b08,0.990164
38f5fb41,0.189597
c52ad74d,0.999999
0c85fd09,0.000936
f1582cba,0.967485
ff836697,0.809427
ddfe4802,0.872130
3cef3bc7,0.999557
6a21542b,0.685428
150e23c4,0.999998
078c6d99,0.999899
1dcd1dc3,0.020209
39967e45,0.784004
6b6333aa,0.116368
4ae61433,0.999992
f96362e0,0.012507
97a88aac,0.615501
427ae8ce,0.958315
209d4b15,0.211435
64b453bd,0.000051
0f5a484e,0.112692
5ac74969,0.967679
736ed43e,0.952542
8533795f,0.073263
f5b54fb6,0.652734
6eb4c041,0.319810
97afdf42,0.595985
1bb488db,0.660780
f132e44d,0.053306
d3c2f140,0.999530
1756794d,0.483357
9efcc11f,0.000085
14c966cf,0.995771
59cfe4d1,0.792098
883151f4,0.124138
34c4c9ff,0.998177
70b4c2eb,0.686268
96a337d9,0.885378
7fe89ffa,0.541772
057c7a22,0.000025
451cc057,0.588638
05076700,0.001455
dc52f6c1,0.182058
b03a59f9,0.197493
129ed4b0,0.997113
fb611563,0.999914
ac32e6f1,0.998810
c05c5ab0,0.858428
3163d5ed,0.399745
02096ca4,0.647502
e92496c0,0.515648
1a9e2c50,0.977818
0864e334,0.996097
d976faeb,0.924676
1d7b342f,0.033222
281bc1ea,0.003889
bea9f0cf,0.634777
f4afa0e6,0.000053
e1b5ef69,0.303001
b50539fd,0.174197
2a8c9c15,0.725850
157ebb0c,0.991558
247d3614,0.002067
0c6cc0cb,0.800790
aae88d39,1.000000
0c77b464,0.023921
963cf5ea,0.470086
1b371d8b,0.985212
225bc00f,0.000443
bc0a4eec,0.860443
1099782e,0.781869
a18feadd,0.996407
ad7f4932,0.095745
5f8f831e,0.021112
b5167c35,0.018118
0230b06d,0.817693
f8d7f7ba,0.757465
08bd1053,0.211676
58e4dc8c,0.086575
4793ce8e,0.196586
304caab4,0.000302
f2ee6d7f,0.421051
e1f9c0e4,0.157858
8e40401c,0.409092
5d9eaba2,0.606116
55e7562c,0.208773
9da6cb4b,0.005374
c3c1c8ec,0.019171
3b38698e,0.241439
6c9eb909,0.014949
482a3d1d,0.114861
0e9918f0,0.993365
ef894fd2,0.283358
4b82e7f7,0.999657
b9cdd7fb,0.000853
94a496f4,0.873176
995eacae,0.259800
41b02e58,0.930746
69f04617,0.950511
c889a03c,0.999914
91f98acf,0.999251
9135c19f,0.998262
1f0e9c09,0.002905
260d6e8e,0.022409
46334397,0.004602
f34ddf31,0.031304
4d6177d7,0.307935
76a57270,0.740833
217b8cea,0.005665
9a45a566,0.051850
1b55c75e,0.000055
7bd92ec6,0.999424
6c409f41,0.579281
df3e48eb,0.049366
62723e57,0.220256
b8e627bf,0.053291
86bb5d85,0.987138
77e5034c,0.015647
607079e5,0.872918
96879fb4,0.275102
6afe606d,0.685463
4129802f,0.986001
a42300ef,0.999168
1af842f5,0.976720
3fe57d78,0.997616
f4e60ed5,0.993531
68c8337b,0.999692
914ed5b5,0.711469
a6bb5987,0.193993
c781c439,0.998920
47a1a25e,0.690942
80ea0713,0.740741
a9d001bc,0.008495
f94d098a,0.836542
3e230e0e,0.692774
24afa485,0.226562
bc37db7f,0.929122
83f99e4d,0.004626
1a8d86f7,0.024930
38136419,0.492837
d393e637,0.999999
36902570,0.996662
327f7b25,0.987326
3f8543c6,0.894448
a0d42a70,0.158072
e07ba430,0.941254
c6e53803,0.639477
fec4dad8,0.797611
933fc5ba,0.346222
c27eda4e,0.996977
9b94d2c2,0.000373
a2dbdb31,0.656571
816258dd,0.999999
81f11218,0.272528
c4bd9d04,0.318782
c6ce9bf9,0.843593
a7b3cc29,0.442331
527870bf,0.999486
9af26068,0.999559
0b591e70,0.979020
2b1e57c5,0.162163
194db786,0.670899
e09ba644,0.999834
fa2ed3e5,0.999954
1ba92726,0.388535
8c8f45b4,0.000693
f8889f44,0.176636
598e255b,0.694541
45f1aa7a,0.999999
022956a3,0.003491
d406064d,0.998638
76617947,0.018591
d0e5dccb,0.999982
33271da6,0.195549
0840e2b1,0.809642
521a9f4d,0.979436
7286b1dc,0.453695
5b6acc2d,0.999864
e034cd34,0.000214
46577660,0.399820
bb4d6f24,0.997525
bfc7a3f2,0.999622
abc66be8,0.008869
3627189f,0.999807
e49a77f6,0.039730
a209d7ee,0.225219
dee69cf6,0.963763
9a6261a0,0.930502
a8e444c6,0.007784
a6a66a28,0.999844
db7022ff,0.012898
0dfb45d9,1.000000
81c983aa,0.006703
a98fb5e1,0.999593
99e004d7,0.933474
d16e5fbb,0.109255
3c352f9e,0.931734
12202699,0.834905
86af0236,0.188843
f3703e6f,0.825866
4a71dc34,1.000000
321edcdc,0.968542
e365a657,0.467356
45755c9c,0.047864
873b0829,0.122714
72ccd009,0.923606
205243d9,0.959006
d9202f36,0.339021
9d0c30b0,0.011605
56644ace,0.006075
c63f527f,0.339860
bb84b9bd,0.999997
6f68caf0,0.098309
8492119b,0.217733
71bde48d,0.988035
d2d6e2ba,0.670599
6f4b309c,0.863826
b3cc5ba3,0.999996
fee39547,0.926756
4893137a,0.938655
e283c4c4,0.162916
25bac62b,0.864811
8fd88dd6,0.001610
b48c104e,0.643995
221d500b,0.791639
8f0de087,0.165584
32342e03,0.463628
a8da99d8,0.215004
93203755,0.937809
d3c88528,0.997140
0d7a17b3,0.369634
bd72f5ec,0.999990
e953c0fd,0.999990
e730b6c6,0.809636
c086033a,0.000504
a521d303,0.000014
b023957a,1.000000
3e0f04e8,0.839014
60647cba,0.004110
2f5c43a8,0.493822
b54ba69b,0.999846
eac962ff,0.999636
7e2a3763,0.000034
9362d863,0.030582
8f1b833c,0.999704
79727ff5,0.926225
62614c75,0.999613
75a03adf,0.525547
cf138392,0.989357
bf467a96,0.802517
c8b34651,0.858190
105a5c54,0.000714
bf6de75c,0.990533
060702c8,0.992621
921bad2c,0.972851
e0d17eb0,0.564395
9a3825c9,0.921371
8eda717f,0.002972
78906e0c,0.999996
c60100ad,0.999864
90a72a52,0.732990
d80e4ed4,0.470108
339cd0d2,0.794406
d99de899,0.999952
357e20d1,0.999995
a4d190da,0.951196
bd226217,0.926929
476e2771,0.999998
4e483506,0.796958
f70ea081,0.998616
4645e56f,0.988284
e6d05940,0.515220
f8b3c6af,0.978520
c89d6aad,0.915596
0cb57f6e,0.999102
86a4be46,0.004182
75e62d7e,0.186117
ebc36374,0.973131
0ebcb731,0.999969
24d000c5,0.089367
f3c9a4f6,0.953034
1bc59730,0.295705
47ea0bff,0.804364
cdeccfdd,0.248445
15e09a1d,0.405325
00652788,0.287323
23649c84,0.248377
91188a77,0.949485
eaca8580,0.149935
4ce9daeb,0.334175
d4220673,0.632110
b6a87aef,0.971999
8333ebed,0.450737
950a3453,0.371108
7074f6c9,0.573750
98a02caf,0.011260
59c8d2b3,0.998560
d99d13bd,0.991213
de86f1cf,0.999895
8f4b1985,0.993457
a7779b04,0.797087
2caeab11,0.999995
16aeea7c,0.153257
b9d19ab9,0.997556
29c5d2fd,0.999998
efcefa55,0.603615
099161c3,0.485968
12b49195,0.375116
96a1ce13,0.986994
67964b4f,0.109438
b61c605c,0.999853
bcfc0f16,0.000837
bf0cb956,0.096598
12f6aa7d,0.103735
f36f3a0c,0.074733
83490492,0.276977
e3b62b60,0.751991
20b27d66,0.999999
25c3ce93,0.404317
67a2ff0b,0.472444
9b2d3c1a,0.915087
8ad51f7d,0.016792
14137b57,0.459275
9ea5aa79,0.407178
5ea1d2dd,0.058267
979c867e,0.942333
7ea1e1b6,1.000000
d65520ba,0.083238
765ad2e2,0.991055
d2957326,0.967239
24349e24,0.907051
fd8a2ae3,0.876185
b282d98e,0.564629
3eaa7a61,0.957398
16533dd4,1.000000
4adb68d7,0.997932
565005b9,0.931315
51d86e0c,0.996332
30635642,0.010397
d9480a60,0.221651
b2647128,0.999907
20478c55,0.999996
caa0d105,0.006133
474f4534,0.293849
d51e3867,0.986176
e5d1bba7,0.260863
e7000b2a,0.957808
78f06b79,0.260506
8a9f4bee,0.999994
3d716bbe,0.764983
6e1ddef1,0.071376
9826f39a,0.120119
3fdc82f7,0.165448
31f013c3,0.182143
97a9df6d,0.552259
10e65294,0.985108
0bdca1a5,0.577849
374037fa,0.289465
1d1a0cec,0.999992
d415c5ad,0.723911
ced1306d,0.079518
f43497f3,0.369902
ffd13a9e,0.999832
6f67148e,0.242600
be322b68,0.209866
af209b44,0.023203
69b53a4a,0.787544
4c085180,0.985931
608cea18,0.922633
f8bebbfd,0.011559
ae16855d,0.050506
dfc700b3,0.999976
e3bdd9ac,0.999722
87a8ea20,0.397692
3c3da9aa,0.141318
76c882d6,0.000031
9e429645,0.943594
7dc9c990,0.000003
f38d53ef,0.399787
e1785b6e,0.529039
80c673fb,0.989779
a8b8c20b,0.760688
6a1ff150,0.976792
2f68d4fe,0.935686
c462ec65,0.999686
c374d5c4,0.704620
d20769b3,0.599082
c467fe4d,0.093033
1356229e,0.999861
b1532127,0.053428
3777ee22,0.990234
4ba6023f,0.999566
08504ae6,0.037674
5e0b4cc5,0.810046
249a0c1f,0.975713
24b3497f,1.000000
